iter	RMSE
932	0.03302354012
933	0.03301109319
934	0.03300728819
935	0.03299760583
936	0.03298820002
937	0.03298357529
938	0.03298368676
939	0.0329795808
940	0.03297265182
941	0.03297204485
942	0.03296280694
943	0.03295715065
944	0.03295202801
945	0.03294687234
946	0.03294618524
947	0.03293997717
948	0.03292589497
949	0.03292537485
950	0.03292201754
951	0.03292039109
952	0.03291715824
953	0.03291807058
954	0.03291171578
955	0.03290994015
956	0.03290208187
957	0.03290173152
958	0.03289495499
959	0.03289352312
960	0.03289284285
961	0.03288582418
962	0.03288491747
963	0.03288225718
964	0.03288220278
965	0.03288127839
966	0.03288136674
967	0.03287839081
968	0.03287910409
969	0.03287685736
970	0.03287548931
971	0.03286549779
972	0.03285693622
973	0.03285816631
974	0.03285728561
975	0.03285596169
976	0.03285007423
977	0.03285036697
978	0.03284592417
979	0.03284437911
980	0.03284108102
981	0.03284068114
982	0.03283982551
983	0.03284062327
984	0.0328404333
985	0.03283944348
986	0.03283956116
987	0.03283868445
988	0.03283876325
989	0.03283700168
990	0.0328294399
991	0.03282747725
992	0.03282533044
993	0.0328257603
994	0.03282476159
995	0.03281597106
996	0.03281380724
997	0.03281319196
998	0.0328141025
999	0.0328159989
1000	0.0328142774
1001	0.03281479502
1002	0.03281319255
1003	0.03281201088
1004	0.03281171937
1005	0.03280889958
1006	0.03280620874
1007	0.03280324935
1008	0.032801574
1009	0.03279924521
1010	0.03279095909
1011	0.03278808411
1012	0.03278793257
1013	0.03278270741
1014	0.03277905035
1015	0.03277917288
1016	0.03277874129
1017	0.03277844123
1018	0.03277754653
1019	0.03277637841
1020	0.03277398059
1021	0.03276697222
1022	0.03276395173
1023	0.03276619034
1024	0.0327671579
1025	0.03275996138
1026	0.0327583726
1027	0.03275575409
1028	0.03275400964
1029	0.03274583193
1030	0.03274058946
1031	0.03274103155
1032	0.03273525375
1033	0.03273413278
1034	0.03273007816
1035	0.03272917111
1036	0.03272852698
1037	0.03272783778
1038	0.032728196
1039	0.03272756663
1040	0.03272255907
1041	0.0327233718
1042	0.0327169658
1043	0.03271665568
1044	0.03271635583
1045	0.03271307241
1046	0.03271362225
1047	0.03271369745
1048	0.03271337042
1049	0.03271434334
1050	0.03271061584
1051	0.03270816751
1052	0.03270890273
1053	0.03270611152
1054	0.03270670053
1055	0.03270379646
1056	0.03270240041
1057	0.03270230318
1058	0.03270188775
1059	0.03270070539
1060	0.03270011002
1061	0.03269991897
1062	0.0326984793
1063	0.03269786865
1064	0.03269515379
1065	0.03269355682
1066	0.03269217298
1067	0.03269033974
1068	0.03268862657
1069	0.03267986936
1070	0.03267933823
1071	0.03267846222
1072	0.03268016195
1073	0.03267667942
1074	0.0326756927
1075	0.03267638383
1076	0.03267493095
1077	0.03266873723
1078	0.03266812535
1079	0.03266403652
1080	0.03265537075
1081	0.03265530655
1082	0.03265119791
1083	0.03265074914
1084	0.03265165673
1085	0.03264995829
1086	0.03265015181
1087	0.03264759345
1088	0.03264689767
1089	0.03264430954
1090	0.03264149171
1091	0.03263745821
1092	0.03263680922
1093	0.03263636764
1094	0.03263672704
1095	0.03263404967
1096	0.0326318276
1097	0.03262657914
1098	0.03262312306
1099	0.03262195826
1100	0.03261435087
1101	0.03261181983
1102	0.03261064032
1103	0.03261225574
1104	0.03261205554
1105	0.03261144719
1106	0.03260838082
1107	0.03260740531
1108	0.03260744841
1109	0.03260727386
1110	0.03260480251
1111	0.0325981453
1112	0.03259917672
1113	0.03259772431
1114	0.03259628542
1115	0.03259061906
1116	0.03259007365
1117	0.03258820141
1118	0.03258687656
1119	0.03258538592
1120	0.03258388728
1121	0.03258287435
1122	0.03258156549
1123	0.03258194295
1124	0.03258322134
1125	0.03258020716
1126	0.03258053212
1127	0.03258059946
1128	0.03257699514
1129	0.03257846731
1130	0.03257586865
1131	0.03257377615
1132	0.03257050666
1133	0.03257044993
1134	0.03257049134
1135	0.03257052542
1136	0.03257072096
1137	0.03257067201
1138	0.03256599814
1139	0.03255979732
1140	0.03255963798
1141	0.03255639705
1142	0.03255555642
1143	0.03255519761
1144	0.03255464677
1145	0.03255493254
1146	0.03255449073
1147	0.03255173981
1148	0.03255103629
1149	0.03254940038
1150	0.03254825817
1151	0.03254612433
1152	0.03254447463
1153	0.03254159323
1154	0.03254193311
1155	0.03254107073
1156	0.03253998241
1157	0.03253966407
1158	0.03253871901
1159	0.03253623113
1160	0.03253467923
1161	0.03253206555
1162	0.03252939637
1163	0.03252849245
1164	0.03252924124
1165	0.03252978133
1166	0.03253165996
1167	0.03252816309
1168	0.03252651131
1169	0.03252567677
1170	0.0325220746
1171	0.03252283457
1172	0.03252145959
1173	0.03252148664
1174	0.03252219126
1175	0.03251733718
1176	0.03251701083
1177	0.03251578571
1178	0.03251381611
1179	0.03251174107
1180	0.0325104081
1181	0.03250879414
1182	0.03250719158
1183	0.03250309252
1184	0.03250273854
1185	0.03250217125
1186	0.03249895316
1187	0.03249718414
1188	0.03249501687
1189	0.03249410282
1190	0.03249281831
1191	0.03248883293
1192	0.03248588081
1193	0.03248632047
1194	0.03248443161
1195	0.03248037855
1196	0.03247976168
1197	0.03247923204
1198	0.03247868932
1199	0.03247765711
1200	0.03247725374
1201	0.03247552817
1202	0.03247464967
1203	0.032475533
1204	0.03247630677
1205	0.03247505
1206	0.03247658188
1207	0.0324774401
1208	0.03247385511
1209	0.03247367487
1210	0.03247208181
1211	0.03247200587
1212	0.03247127301
1213	0.03246961797
1214	0.03247148127
1215	0.03246884812
1216	0.03246857626
1217	0.03246993221
1218	0.03247102013
1219	0.03246918101
1220	0.03246947432
1221	0.03246872502
1222	0.03246849881
1223	0.03246850106
1224	0.03246560084
1225	0.03246217118
1226	0.03245883421
1227	0.03245618371
1228	0.03245620837
1229	0.03245431664
1230	0.03245043526
1231	0.03245110306
1232	0.03245032454
1233	0.03244699683
1234	0.03244676307
1235	0.03243937257
1236	0.03243847389
1237	0.03243659159
1238	0.03243616073
1239	0.03243741887
1240	0.03243679225
1241	0.03243650236
1242	0.03243638306
1243	0.03243368757
1244	0.03243443439
1245	0.03243516651
1246	0.0324346971
1247	0.0324291025
1248	0.03242818349
1249	0.03242707437
1250	0.03242615515
1251	0.03242652256
1252	0.03242493799
1253	0.03242503235
1254	0.0324255929
1255	0.03242571816
1256	0.03242555934
1257	0.03242465915
1258	0.03242369549
1259	0.03241582196
1260	0.03241540163
1261	0.03241362013
1262	0.03241383979
1263	0.03241096981
1264	0.03240918579
1265	0.03240872962
1266	0.0324073733
1267	0.03240758267
1268	0.03240702132
1269	0.0324073599
1270	0.03240812969
1271	0.03240759418
1272	0.03240377719
1273	0.03240254924
1274	0.03240230896
1275	0.03240286804
1276	0.032403251
1277	0.03240374992
1278	0.03240417307
1279	0.03240347447
1280	0.03240200634
1281	0.03239880311
1282	0.03239725845
1283	0.03239724311
1284	0.03239518948
1285	0.03239441633
1286	0.03239378536
1287	0.03239230173
1288	0.03239218065
1289	0.03239197613
1290	0.03239178348
1291	0.03239117444
1292	0.03239018146
1293	0.03238883913
1294	0.0323876292
1295	0.0323877358
1296	0.03238542988
1297	0.0323816342
1298	0.03238060926
1299	0.03237828565
1300	0.03237555304
1301	0.03237510833
1302	0.03237593408
1303	0.03237554626
1304	0.03237527497
1305	0.03237500971
1306	0.03237367956
1307	0.03237226817
1308	0.03236828218
1309	0.0323674455
1310	0.03236608609
1311	0.03236375023
1312	0.03236172593
1313	0.03236088949
1314	0.03235878146
1315	0.03235979871
1316	0.03235939819
1317	0.03235913629
1318	0.03236037682
1319	0.03235989743
1320	0.03235852716
1321	0.0323573441
1322	0.03235466954
1323	0.03235537138
1324	0.03235330645
1325	0.03235188214
1326	0.0323515582
1327	0.03235028292
1328	0.03235073607
1329	0.03235029875
1330	0.03234641733
1331	0.0323444329
1332	0.03234281742
1333	0.03234259872
1334	0.03234264593
1335	0.03234120955
1336	0.03234066053
1337	0.03234043136
1338	0.03234043971
1339	0.03234009858
1340	0.03233932162
1341	0.03233564884
1342	0.03233254234
1343	0.03233227277
1344	0.03233221276
1345	0.03233093562
1346	0.03232941564
1347	0.03232857555
1348	0.03232868017
1349	0.03232712664
1350	0.03232668558
1351	0.0323265951
1352	0.03232676765
1353	0.03232548879
1354	0.03232465809
1355	0.03232117805
1356	0.03232041795
1357	0.03232013516
1358	0.03231859034
1359	0.03231877768
1360	0.0323182705
1361	0.03231817621
1362	0.03231384071
1363	0.03231236276
1364	0.03231201317
1365	0.03231248793
1366	0.03231159142
1367	0.03231097202
1368	0.03231146038
1369	0.03231018379
1370	0.03230986694
1371	0.03230862167
1372	0.03230762163
1373	0.03230813803
1374	0.0323070907
1375	0.03230596822
1376	0.03230623884
1377	0.03230299605
1378	0.03230251644
1379	0.03229768456
1380	0.03229565925
1381	0.03229423334
1382	0.03229378777
1383	0.03229259067
1384	0.0322914783
1385	0.03229161085
1386	0.03229170693
1387	0.03229112884
1388	0.03228987774
1389	0.03229006839
1390	0.03228981718
1391	0.03228894059
1392	0.03228776645
1393	0.03228898658
1394	0.03228935869
1395	0.03228960607
1396	0.03228930476
1397	0.03228866792
1398	0.03228814014
1399	0.03228752292
1400	0.03228552235
1401	0.03228496441
1402	0.03228487136
1403	0.03228467135
1404	0.03228314741
1405	0.03228214686
1406	0.03228255022
1407	0.03228148632
1408	0.03228156084
1409	0.03228191341
1410	0.03228073367
1411	0.0322793273
1412	0.03227869842
1413	0.03227730643
1414	0.03227339131
1415	0.03227381329
1416	0.03227290858
1417	0.03227216976
1418	0.03227179456
1419	0.03227244492
1420	0.03227229785
1421	0.03227181258
1422	0.0322709076
1423	0.03227098042
1424	0.03227208771
1425	0.03227082587
1426	0.03226993747
1427	0.03227072215
1428	0.03226983038
1429	0.03226993295
1430	0.0322694522
1431	0.0322681065
1432	0.03226826626
1433	0.0322682879
1434	0.03226702783
1435	0.03226715498
1436	0.03226678865
1437	0.0322666739
1438	0.03226688653
1439	0.03226489561
1440	0.03226429433
1441	0.03226328332
1442	0.03226269271
1443	0.03226237587
1444	0.03226206479
1445	0.03226025017
1446	0.0322582014
1447	0.03225896606
1448	0.0322592907
1449	0.03225926995
1450	0.03225956209
1451	0.03225844886
1452	0.03225785438
1453	0.03225770747
1454	0.03225787414
1455	0.03225801314
1456	0.03225749072
1457	0.03225742336
1458	0.03225751368
1459	0.03225769054
1460	0.03225682183
1461	0.03225643933
1462	0.03225641876
1463	0.03225581801
1464	0.03225570868
1465	0.03225631267
1466	0.03225527083
1467	0.03225489527
1468	0.03225373168
1469	0.0322540138
1470	0.03225440914
1471	0.03225421025
1472	0.03225401869
1473	0.0322541236
1474	0.03225327745
1475	0.03225185119
1476	0.03225016847
1477	0.03225032901
1478	0.03225016501
1479	0.03225052086
1480	0.03224995759
1481	0.03224878162
1482	0.03224822305
1483	0.03224748994
1484	0.03224745781
1485	0.0322459649
1486	0.0322427592
1487	0.03224292782
1488	0.0322443341
1489	0.03224500053
1490	0.03224447658
1491	0.03224481902
1492	0.03224506657
1493	0.03224445851
1494	0.03224459116
1495	0.03224340676
1496	0.0322420798
1497	0.03224182437
1498	0.03224228076
1499	0.03224239961
